comment,label,rate,Unnamed: 3
Máy chụp rất ok.,POS,5,
"Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền Thời gian giao hàng rất nhanh , yêu shop.",POS,5,
Chất lượng tam duoc.,NEG,2,
Hang rât tôt ủng hộ dài dài.,POS,5,
Vải cũng đẹp nữa.,POS,5,
"Đẹp rẻ, phù hợp mùa đông cho các bé.",POS,4,
Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền Thời gian giao hàng rất nhanh.,POS,5,
Áo đẹp tuyệt vời luôn còn tặng thêm đồ buộc tóc nữa.,POS,5,
Cảm giác chờ đợi ghàng rồi tới lúc kiểm hàng ko có!,NEG,1,
Chất lượng phù hợp với giá tiền.,POS,5,
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh túi hàng màu xanh xịn xò ghê =))) còn được tặng thêm chiếc vòng siu đáng iu 😍😍.,POS,5,
Hơi mỏng 1 chút mà không sao.,NEU,3,
Shop phục vụ rất tốt.,POS,5,
Hơi xấu so với 2 màu kia :v.,POS,4,
Sản phẩm rất tốt.,POS,5,
"Tất đi rất êm, dày dặn, hình cũng đẹp y ảnh luôn.",POS,5,
Phù hợp với giá tiền.,NEU,3,
Đường may kỹ.,POS,5,
"Qúa nhanh, làm việc quá chuyên nghiệp, Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền.",POS,5,
Máy hơi rít nhưg so vs giá là ok r.,POS,4,
Dày dặn nhưng giặt bị phai nha.,NEG,2,
Có tem kiểm chống hàng giả.,NEU,3,
K như hình chán.,NEG,1,
"Váy rất đẹp.chưa bao giờ mua đồ trên mạng mà chim ưng như lần này,sẽ ủng hộ shop dài dài.",POS,5,
Thời gian giao hàng cham.,NEU,3,
"Đóng mỗi ví có nilong, có một hộp to ghi thương hiệu (mình nghĩ đồ da do shop tự làm chứ ko phải trung gian).",NEU,3,
Diệt chuột hiệu quả.,POS,4,
Rất đẹp lại rẻ.,POS,4,
Chất lượng sản phẩm tuyệt vời Thời gian giao hàng rất nhanh Rất đáng tiền Rất đáng tiền Shop phục vụ rất tốt Shop phục vụ rất tốt.,POS,5,
"Chất đẹp.mặc mát, dễ chịu lắm ạ.",POS,5,
Perfect lun.,POS,5,
Giao nhanh.,POS,4,
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh Thời gian giao hàng rất nhanh.,POS,5,
"Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh, mềm mại, mua của shop này đi mọi người ko thất vọng đâu...111.",POS,5,
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn hàng chuẩn đúng như ảnh quảng cáo.,POS,5,
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn ..rat dep rat dep 😙😙😙.,POS,5,
áo mặc rất mát.,POS,4,
"Giá rẻ, sản phẩm Ok .",POS,4,
"Mình đặt gấu bằng shop gửi gấu lệch, thất vọng quá!",NEG,1,
Ok cũng được.,POS,4,
Ủng hộ dài dài ạ.,POS,5,
Như shit ý.,NEG,1,
Chat luong san pham tot.,POS,5,
So với giá tiền thì hơp lí rồi hihii Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn.,POS,5,
Shop ghi freeship nhưng thực tế ko phải.,NEU,3,
"Hàng rất ok .mình đã mua hàng của shop đc vài lần r, lần nào cũng hài lòng hết.",POS,5,
Khăn thì ok nhưng giao màu gì tối thui.,NEG,2,
Chất lượng sản phẩm tuyệt vời.,POS,4,
Sẽ tiếp tục ủng hộ shop.,POS,5,
"Shop Đóng gói sản phẩm kém, Không đáng tiền.",NEG,2,
Áo đẹp nhưng vải hơi dày và hơi nhỏ.,NEU,3,
"Thêm điểm trừ nữa là màu áo thật tối hơn so với hình, mặc lên cảm giác bị dừ 😭😭😭.",NEU,3,
"Giao hàng k đúng với đơn hàng ,nhầm size mà còn làm khó.",NEG,1,
Màu hồng thì sẽ đẹp hơn.,POS,5,
Moi nhin thay dep khong biet dung co bi den khong.,NEU,3,
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh Chất lượng sản phẩm tuyệt vời.,POS,5,
Shop chú ý kiểm tra kỹ hơn.,NEG,1,
Giày bé rất iu.,POS,5,
Màu xanh than chứ ko phải tím than.,NEG,1,
Shop này bán hàng có tâm cực luôn.,POS,5,
"Ahihi, thích lắm cơ.",POS,5,
Hang qua dêu khong giong nhu hình đặt.,NEG,1,
Chất lượng tạm dk.,POS,4,
Shop giai sản phẩm k đúng mẫu.,NEG,1,
Chất vải mịn mát..,POS,4,
Phải là mới mặc được!,NEU,3,
Thực phẩm ít lắm!,NEU,3,
Ao thi dược vay xấu quá.,NEG,2,
chất lượng tương xứng với giá tiền.,POS,4,
Số với giá là váy đẹp.,POS,5,
Thề méo bao h mua lại cái shop này nữa.,NEG,1,
Vải đc.,POS,4,
Áo đẹp mặt êm vải mịn lắm Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn.,POS,5,
"Chất lượng được, đóng gói không đẹp.",POS,4,
Váy mặc rất vừa và đẹp.,POS,5,
Miễn chê.,POS,5,
"Tuyệt vời, vải mềm, co giãn tốt.",POS,5,
K giốg ảnh.,NEG,2,
Đúng là đóng gói hơi sơ sài.,NEG,1,
Bikini xinh nhưng giao thiếu hàng.,POS,4,
"Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt, nhiệt tình.",POS,5,
Túi mùi hoi Chất lượng sản phẩm tạm được.,NEG,2,
Rẻ tiền mà.,NEG,2,
Hàng chính hãng giống như mô tả.,POS,4,
Có trách nhiệm.,POS,4,
Đã nhận được hàng.,POS,4,
Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh.Gà hơi cay và mặn lần sau ngon mới lấy tiếp ạ.,POS,4,
Phí ship hơi cao.,NEG,2,
Treo đầu dê bán thịt chó.,NEG,1,
Gối màu nâu nhưng mền màu hồng.,NEU,3,
Áo đẹp.,POS,4,
"mua tặng anh người yêu cái áo, được anh ấy khen chất liệu tốt.",POS,5,
Áo mặc rất thích và vừa người.,POS,4,
Cạch tới già.,NEG,1,
