comment,label,rate,Unnamed: 3
Các bạn nên mua.,POS,5,
Chất liệu ok.,POS,4,
Áo đẹp lắm shop :).,POS,5,
ÁO MÀU TRẮNG NÀO CŨNG CÓ VẾT BẨN GIĂT K SẠCH.,NEG,1,
"Hàng hơi khác hìn,nhưng cũng tạm đk.",NEG,2,
Hàng y hình thậm chí đẹp hơn hình.,POS,5,
Chất lượng sản phẩm tuyệt vời!,POS,5,
"Áo đẹp lắm luôn, chắc chắn sẽ tiếp tục ủng hộ shop.",POS,5,
"Chất dày, y hình, in đẹp nhưng form không chuẩn, mua 3 chiếc form rộng tay lỡ mà 1 chiếc dài như áo của con trai vậy, form áo nhìn ko đẹp, giao sai màu chiếc áo mèo cá.",NEU,3,
Vải chán.,NEG,2,
Thời gian giao hàng rất nhanh .,POS,5,
Like 5sao.,POS,5,
Thời gian giao hàng rất chậm Giá cả chấp nhận được.,POS,4,
Vải áo trắng mịn hơi mỏng xứng với giá tiền.,POS,4,
Giao hàng không đúng mẫu.,NEU,3,
Oke.,NEU,3,
Mới mua có 6 đôi.,POS,5,
Chất lượng sản phẩm tốt nhưng giao hàng sai ảnh.,NEU,3,
"Áo đẹp, giống hình.",POS,4,
Áo đẹp nhưng có điều tay hơi ngắn so với hình.,POS,4,
"xài tốt lắm,cảm ơn shop nhiều.",POS,5,
Sản phẩm phù hợp với giá tiền.,POS,4,
"Vải đẹp, giá cả phải chăng, sẽ tiếp tục ủng hộ shop.",POS,5,
Mất chín trâu mười hổ mới mở ra được .,POS,5,
Rất đáng tiền .ok.,POS,5,
Rất đáng tiền Thời gian giao hàng rất nhanh.,POS,5,
Chất vải voan lụa chứ kp vải lụa.,NEG,2,
"Tôi rất hài lòng về chất lượng sản phẩm, hàng được giao rất nhanh chỉ sau 1 ngày đặt.",POS,5,
Hàng đẹp nhưng chun hơi nhão.,POS,4,
Sẽ không bao giờ mua hàng trên shoppe nữa.,NEG,1,
Mà đế giày của mình màu vàng mà.,NEG,1,
Màu ko đẹp như mẫu.,NEG,2,
Cbị kiếm mẫu khác mua tiếp híhiii Shop phục vụ rất tốt💜💜💜.,POS,5,
Khi mở ra chỉ có 2 sp.,NEU,3,
Hàng không đẹp so với hình ảnh Chất lượng sản phẩm tạm được.,POS,4,
"Chất vải mỏng, nhìn thấy cả áo trong.",NEG,2,
Cảm ơn shop.,POS,5,
Lần kế tiếp mình sẻ ủng hộ shop nhé!,POS,5,
Chi la hang nhái thui.moi ng đừng bgio để bị lừa như mh.quần quá xấu k giống hinh.,NEG,1,
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh.đồ chất lượng .,POS,5,
